Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
1982,0,0,0.0,6.0,4.0,10.0,6.0,Extrovert
1983,1,1,4.0,2.0,0.0,2.0,2.0,Introvert
1984,1,1,5.0,2.0,2.0,4.0,2.0,Introvert
1985,0,0,3.0,6.0,6.0,4.0,3.0,Extrovert
1986,0,0,3.1168695652173914,6.0,6.0,7.0,9.0,Extrovert
1987,1,1,3.1168695652173914,3.0,3.0,3.0,3.0,Introvert
1988,0,0,4.0,9.0,5.0,13.0,3.0,Extrovert
1989,0,0,2.0,4.0,7.0,12.0,4.0,Extrovert
1990,1,1,9.0,1.0,2.0,4.0,5.0289578637073005,Introvert
1991,0,0,1.0,7.0,4.0,6.0,10.0,Extrovert
1992,0,0,2.0,8.0,3.0,12.0,6.0,Extrovert
1993,1,1,7.0,0.0,0.0,5.0,1.0,Introvert
1994,0,0,0.0,8.0,7.0,15.0,8.0,Extrovert
1995,1,1,9.0,5.0,2.0,5.0,2.0,Introvert
1996,0,0,0.0,5.0,3.0,11.0,9.0,Extrovert
1997,0,0,0.0,3.0,6.0,10.0,5.0289578637073005,Extrovert
1998,0,0,1.0,5.287988923502942,5.0,12.0,8.0,Extrovert
1999,0,0,2.0,5.0,4.03783499737257,14.0,8.0,Extrovert
2000,1,1,4.0,0.0,2.0,2.0,1.0,Introvert
2001,1,1,4.0,0.0,1.0,2.0,5.0289578637073005,Introvert
2002,1,1,7.0,1.0,2.0,5.0,1.0,Introvert
2003,0,0,2.0,3.0,3.0,7.0,9.0,Extrovert
2004,1,1,6.0,1.0,1.0,2.0,2.0,Introvert
2005,0,0,3.0,3.0,6.0,12.0,7.0,Extrovert
2006,0,0,2.0,4.0,4.0,15.0,4.0,Extrovert
2007,1,1,6.0,2.0,0.0,0.0,2.0,Introvert
2008,0,0,1.0,6.0,4.0,8.0,10.0,Extrovert
2009,0,0,0.0,4.0,6.0,12.0,3.0,Extrovert
2010,0,0,3.1168695652173914,7.0,7.0,12.0,4.0,Extrovert
2011,0,0,2.0,10.0,6.0,12.0,5.0289578637073005,Extrovert
2012,0,0,2.0,8.0,7.0,14.0,5.0,Extrovert
2013,0,0,1.0,8.0,3.0,7.0,6.0,Extrovert
2014,0,0,4.0,9.0,3.0,6.0,9.0,Extrovert
2015,0,0,2.0,8.0,3.0,6.0,8.0,Extrovert
2016,0,0,3.1168695652173914,8.0,5.0,12.0,9.0,Extrovert
2017,0,1,7.0,1.0,2.0,4.0,0.0,Introvert
2018,1,1,6.0,5.287988923502942,0.0,4.0,1.0,Introvert
2019,0,0,3.0,5.0,4.03783499737257,9.0,3.0,Extrovert
2020,0,0,2.0,6.0,4.0,11.0,10.0,Extrovert
2021,1,1,5.0,5.287988923502942,2.0,4.0,0.0,Introvert
2022,1,1,5.0,1.0,1.0,0.0,0.0,Introvert
2023,0,0,0.0,5.287988923502942,6.0,10.0,6.0,Extrovert
2024,0,0,2.0,8.0,7.0,8.0,5.0289578637073005,Extrovert
2025,0,0,0.0,10.0,5.0,10.0,10.0,Extrovert
2026,0,0,0.0,9.0,6.0,10.0,6.0,Extrovert
2027,1,1,9.0,1.0,3.0,5.0,5.0289578637073005,Introvert
2028,0,0,2.0,7.0,6.0,11.0,5.0,Extrovert
2029,0,0,0.0,8.0,6.0,13.0,5.0289578637073005,Extrovert
2030,1,1,10.0,5.287988923502942,3.0,5.0,3.0,Introvert
2031,0,0,0.0,5.0,4.0,6.0,10.0,Extrovert
2032,1,1,9.0,1.0,1.0,4.0,2.0,Introvert
2033,0,0,1.0,6.0,7.0,15.0,8.0,Extrovert
2034,0,0,2.0,5.0,7.0,14.0,10.0,Extrovert
2035,0,0,6.0,8.0,6.0,13.0,6.0,Extrovert
2036,1,1,8.0,3.0,0.0,4.0,0.0,Introvert
2037,0,0,2.0,3.0,4.0,12.0,4.0,Extrovert
2038,1,1,3.1168695652173914,5.287988923502942,1.0,3.0,2.0,Introvert
2039,1,1,4.0,3.0,2.0,2.0,1.0,Introvert
2040,0,0,3.0,9.0,5.0,8.0,9.0,Extrovert
2041,0,0,3.0,5.0,7.0,9.0,7.0,Extrovert
2042,1,1,5.0,0.0,2.0,0.0,5.0289578637073005,Introvert
2043,0,0,1.0,5.287988923502942,4.0,13.0,5.0,Extrovert
2044,0,0,1.0,6.0,3.0,13.0,6.0,Extrovert
2045,0,0,1.0,6.0,4.0,5.0,3.0,Extrovert
2046,0,0,0.0,3.0,5.0,4.0,8.0,Extrovert
2047,0,0,4.0,3.0,4.0,6.0,6.0,Extrovert
2048,0,0,2.0,6.0,3.0,3.0,6.0,Extrovert
2049,1,1,9.0,1.0,1.0,2.0,1.0,Introvert
2050,0,0,3.0,7.0,4.0,6.0,4.0,Extrovert
2051,0,0,3.1168695652173914,4.0,5.0,13.0,5.0,Extrovert
2052,1,1,8.0,0.0,2.0,3.0,0.0,Introvert
2053,0,0,2.0,4.0,5.0,5.0,3.0,Extrovert
2054,0,0,3.0,6.0,3.0,15.0,7.0,Extrovert
2055,1,1,7.0,0.0,0.0,3.0,0.0,Introvert
2056,0,0,1.0,6.0,4.03783499737257,13.0,4.0,Extrovert
2057,0,0,3.0,9.0,3.0,12.0,6.0,Extrovert
2058,0,0,1.0,5.0,4.0,11.0,8.0,Extrovert
2059,1,1,7.0,5.287988923502942,3.0,2.0,1.0,Introvert
2060,0,0,2.0,5.0,5.0,9.0,9.0,Extrovert
2061,0,0,3.1168695652173914,4.0,4.0,11.0,5.0,Extrovert
2062,0,0,0.0,8.0,5.0,14.0,3.0,Extrovert
2063,1,1,4.0,2.0,2.0,1.0,0.0,Introvert
2064,1,1,9.0,1.0,3.0,1.0,3.0,Introvert
2065,0,0,0.0,10.0,7.0,5.0,4.0,Extrovert
2066,0,0,2.0,6.0,6.0,11.0,9.0,Extrovert
2067,0,0,3.0,4.0,4.0,9.0,10.0,Extrovert
2068,0,0,0.0,4.0,6.0,8.0,10.0,Extrovert
2069,0,0,2.0,10.0,7.0,6.0,8.0,Extrovert
2070,0,0,3.0,10.0,4.0,14.0,10.0,Extrovert
2071,1,1,11.0,3.0,0.0,5.0,0.0,Introvert
2072,0,0,1.0,9.0,5.0,15.0,6.0,Extrovert
2073,0,0,2.0,9.0,3.0,8.008412017167382,3.0,Extrovert
2074,0,0,0.0,6.0,4.0,10.0,8.0,Extrovert
2075,1,1,11.0,5.287988923502942,2.0,4.0,0.0,Introvert
2076,0,0,4.0,6.0,3.0,11.0,5.0,Extrovert
2077,0,0,3.0,4.0,5.0,6.0,5.0289578637073005,Extrovert
2078,1,1,11.0,1.0,0.0,2.0,1.0,Introvert
2079,0,0,3.1168695652173914,6.0,7.0,8.0,5.0,Extrovert
2080,0,0,1.0,4.0,5.0,15.0,7.0,Extrovert
2081,0,0,4.0,6.0,7.0,7.0,3.0,Extrovert
2082,0,0,3.0,7.0,4.03783499737257,8.008412017167382,9.0,Extrovert
2083,0,0,2.0,9.0,6.0,9.0,4.0,Extrovert
2084,0,0,0.0,9.0,7.0,8.0,6.0,Extrovert
2085,0,0,4.0,5.0,5.0,12.0,6.0,Extrovert
2086,0,0,1.0,7.0,5.0,5.0,8.0,Extrovert
2087,0,0,4.0,7.0,6.0,5.0,7.0,Extrovert
2088,0,0,0.0,10.0,5.0,14.0,7.0,Extrovert
2089,1,1,11.0,3.0,2.0,0.0,2.0,Introvert
2090,0,0,2.0,9.0,7.0,12.0,6.0,Extrovert
2091,0,0,2.0,9.0,5.0,12.0,3.0,Extrovert
2092,1,1,6.0,1.0,0.0,3.0,3.0,Introvert
2093,0,0,1.0,5.0,6.0,8.0,3.0,Extrovert
2094,1,1,4.0,2.0,1.0,0.0,5.0289578637073005,Introvert
2095,0,0,3.0,9.0,3.0,9.0,9.0,Extrovert
2096,1,1,11.0,5.287988923502942,1.0,5.0,0.0,Introvert
2097,0,0,3.0,9.0,7.0,5.0,9.0,Extrovert
2098,0,0,0.0,4.0,7.0,5.0,7.0,Extrovert
2099,0,0,2.0,3.0,5.0,9.0,5.0,Extrovert
2100,0,0,4.0,6.0,3.0,14.0,5.0289578637073005,Extrovert
2101,0,0,3.1168695652173914,5.0,6.0,5.0,6.0,Extrovert
2102,0,0,1.0,7.0,6.0,5.0,2.0,Extrovert
2103,0,0,0.0,8.0,4.03783499737257,10.0,7.0,Extrovert
2104,0,0,0.0,4.0,5.0,6.0,8.0,Extrovert
2105,0,0,0.0,5.0,5.0,14.0,7.0,Extrovert
2106,0,0,2.0,8.0,4.0,5.0,6.0,Extrovert
2107,1,1,8.0,2.0,2.0,8.008412017167382,0.0,Introvert
2108,0,0,1.0,5.0,7.0,5.0,8.0,Extrovert
2109,0,0,1.0,3.0,4.0,5.0,9.0,Extrovert
2110,0,0,0.0,7.0,6.0,13.0,5.0,Extrovert
2111,0,0,3.1168695652173914,8.0,6.0,13.0,5.0,Extrovert
2112,0,0,0.0,4.0,4.0,8.0,6.0,Extrovert
2113,0,0,0.0,7.0,4.0,11.0,9.0,Extrovert
2114,0,0,0.0,6.0,3.0,8.0,5.0289578637073005,Extrovert
2115,0,0,1.0,8.0,3.0,5.0,8.0,Extrovert
2116,0,0,2.0,6.0,5.0,14.0,10.0,Extrovert
2117,0,0,2.0,4.0,3.0,14.0,9.0,Extrovert
2118,0,0,1.0,5.0,6.0,7.0,5.0,Extrovert
2119,0,0,1.0,7.0,3.0,12.0,5.0289578637073005,Extrovert
2120,0,0,0.0,6.0,5.0,11.0,5.0,Extrovert
2121,0,0,3.0,8.0,4.03783499737257,12.0,8.0,Extrovert
2122,0,0,1.0,4.0,7.0,15.0,6.0,Extrovert
2123,0,0,3.1168695652173914,4.0,6.0,13.0,5.0,Extrovert
2124,1,1,6.0,3.0,3.0,5.0,2.0,Introvert
2125,0,0,1.0,7.0,3.0,10.0,7.0,Extrovert
2126,1,1,9.0,0.0,1.0,2.0,0.0,Introvert
2127,0,0,2.0,6.0,7.0,12.0,5.0,Extrovert
2128,1,1,5.0,5.287988923502942,1.0,5.0,1.0,Introvert
2129,0,0,1.0,6.0,6.0,10.0,7.0,Extrovert
2130,1,1,11.0,2.0,1.0,2.0,0.0,Introvert
2131,1,1,3.1168695652173914,1.0,2.0,1.0,5.0289578637073005,Introvert
2132,0,0,0.0,4.0,7.0,6.0,3.0,Extrovert
2133,0,0,2.0,8.0,5.0,14.0,10.0,Extrovert
2134,0,0,3.1168695652173914,7.0,7.0,8.0,8.0,Extrovert
2135,1,1,7.0,3.0,0.0,1.0,1.0,Introvert
2136,1,1,6.0,1.0,2.0,1.0,5.0289578637073005,Introvert
2137,0,0,3.0,5.287988923502942,4.0,7.0,8.0,Extrovert
2138,1,1,4.0,2.0,3.0,6.0,3.0,Introvert
2139,0,0,2.0,4.0,7.0,5.0,8.0,Extrovert
2140,1,1,4.0,0.0,1.0,5.0,2.0,Introvert
2141,0,0,1.0,8.0,3.0,12.0,7.0,Extrovert
2142,0,0,3.0,6.0,5.0,8.008412017167382,5.0,Extrovert
2143,0,0,0.0,8.0,7.0,5.0,7.0,Extrovert
2144,0,0,3.1168695652173914,6.0,3.0,15.0,6.0,Extrovert
2145,0,0,3.0,5.0,5.0,5.0,5.0,Extrovert
2146,0,0,1.0,5.287988923502942,6.0,9.0,9.0,Extrovert
2147,0,0,3.0,7.0,4.03783499737257,13.0,6.0,Extrovert
2148,0,0,1.0,5.0,7.0,15.0,5.0289578637073005,Extrovert
2149,0,0,2.0,5.0,5.0,6.0,10.0,Extrovert
2150,0,0,3.0,8.0,4.0,8.008412017167382,10.0,Extrovert
2151,0,0,0.0,9.0,6.0,13.0,3.0,Extrovert
2152,0,0,2.0,9.0,4.0,7.0,5.0,Extrovert
2153,0,0,1.0,6.0,6.0,8.008412017167382,5.0,Extrovert
2154,0,0,4.0,6.0,4.0,4.0,5.0,Extrovert
2155,0,0,0.0,9.0,4.0,7.0,3.0,Extrovert
2156,0,0,3.0,7.0,5.0,12.0,7.0,Extrovert
2157,0,0,3.0,9.0,5.0,12.0,8.0,Extrovert
2158,0,0,3.0,5.0,3.0,12.0,8.0,Extrovert
2159,0,0,1.0,4.0,4.0,14.0,5.0,Extrovert
2160,0,0,2.0,6.0,5.0,8.0,9.0,Extrovert
2161,1,1,6.0,0.0,0.0,1.0,1.0,Introvert
2162,1,1,4.0,1.0,2.0,4.0,2.0,Introvert
2163,1,1,5.0,3.0,1.0,5.0,3.0,Introvert
2164,0,0,3.0,5.0,7.0,7.0,6.0,Extrovert
2165,0,0,3.0,5.287988923502942,6.0,11.0,7.0,Extrovert
2166,1,1,5.0,1.0,0.0,3.0,3.0,Introvert
2167,0,0,1.0,6.0,6.0,11.0,8.0,Extrovert
2168,0,0,3.0,5.287988923502942,4.0,6.0,6.0,Extrovert
2169,0,0,4.0,5.0,6.0,14.0,5.0,Extrovert
2170,0,0,2.0,5.287988923502942,7.0,9.0,10.0,Extrovert
2171,0,0,11.0,2.0,2.0,1.0,2.0,Introvert
2172,0,0,0.0,4.0,5.0,7.0,9.0,Extrovert
2173,0,0,2.0,8.0,6.0,11.0,6.0,Extrovert
2174,0,0,0.0,6.0,6.0,6.0,5.0,Extrovert
2175,1,1,10.0,5.287988923502942,2.0,2.0,0.0,Introvert
2176,0,0,0.0,4.0,3.0,8.0,5.0,Extrovert
2177,1,1,11.0,1.0,0.0,5.0,2.0,Introvert
2178,1,1,10.0,2.0,2.0,3.0,5.0289578637073005,Introvert
2179,0,0,3.0,4.0,3.0,7.0,7.0,Extrovert
2180,0,0,2.0,5.287988923502942,3.0,8.008412017167382,3.0,Extrovert
2181,1,1,3.1168695652173914,0.0,1.0,5.0,2.0,Introvert
2182,0,0,3.1168695652173914,4.0,3.0,9.0,9.0,Extrovert
2183,1,1,4.0,2.0,1.0,1.0,2.0,Introvert
2184,0,0,0.0,6.0,6.0,13.0,8.0,Extrovert
2185,0,0,0.0,9.0,7.0,8.0,7.0,Extrovert
2186,1,1,6.0,2.0,1.0,5.0,1.0,Introvert
2187,0,0,3.0,6.0,3.0,8.0,8.0,Extrovert
2188,0,0,1.0,8.0,4.0,7.0,7.0,Extrovert
2189,0,0,1.0,5.0,3.0,12.0,8.0,Extrovert
2190,0,0,3.0,3.0,3.0,9.0,8.0,Extrovert
2191,0,0,1.0,7.0,7.0,12.0,9.0,Extrovert
2192,0,0,3.0,7.0,5.0,12.0,7.0,Extrovert
2193,1,1,10.0,0.0,0.0,2.0,2.0,Introvert
2194,0,0,0.0,9.0,7.0,4.0,4.0,Extrovert
2195,0,0,2.0,8.0,4.03783499737257,14.0,8.0,Extrovert
2196,0,0,1.0,7.0,3.0,11.0,5.0,Extrovert
2197,1,1,3.1168695652173914,3.0,2.0,1.0,2.0,Introvert
2198,1,1,11.0,3.0,1.0,2.0,1.0,Introvert
2199,1,1,9.0,2.0,1.0,2.0,1.0,Introvert
2200,1,1,7.0,3.0,1.0,0.0,5.0289578637073005,Introvert
2201,1,1,8.0,1.0,5.0,4.0,0.0,Introvert
2202,0,0,2.0,9.0,4.0,15.0,3.0,Extrovert
2203,1,1,11.0,3.0,2.0,3.0,3.0,Introvert
2204,1,1,11.0,4.0,4.03783499737257,4.0,9.0,Introvert
2205,0,0,3.1168695652173914,8.0,3.0,12.0,3.0,Extrovert
2206,0,0,1.0,6.0,6.0,15.0,10.0,Extrovert
2207,0,0,3.0,5.0,5.0,5.0,8.0,Extrovert
2208,0,0,3.0,4.0,6.0,15.0,4.0,Extrovert
2209,0,0,2.0,7.0,6.0,9.0,5.0,Extrovert
2210,0,0,0.0,7.0,6.0,8.008412017167382,4.0,Extrovert
2211,0,0,2.0,8.0,4.0,12.0,3.0,Extrovert
2212,0,0,4.0,8.0,7.0,11.0,6.0,Extrovert
2213,0,0,0.0,6.0,7.0,7.0,4.0,Extrovert
2214,0,0,4.0,5.0,7.0,8.0,5.0,Extrovert
2215,0,0,1.0,5.0,3.0,8.008412017167382,7.0,Extrovert
2216,0,0,0.0,8.0,4.03783499737257,7.0,7.0,Extrovert
2217,0,0,1.0,7.0,6.0,12.0,3.0,Extrovert
2218,1,1,8.0,3.0,0.0,3.0,2.0,Introvert
2219,1,1,8.0,1.0,3.0,5.0,3.0,Introvert
2220,0,0,0.0,5.0,4.0,13.0,8.0,Extrovert
2221,0,0,3.0,9.0,4.03783499737257,15.0,5.0,Extrovert
2222,0,0,0.0,9.0,4.0,5.0,5.0,Extrovert
2223,0,0,3.0,4.0,7.0,5.0,4.0,Extrovert
2224,1,1,9.0,2.0,2.0,0.0,5.0289578637073005,Introvert
2225,0,0,3.0,4.0,6.0,10.0,5.0,Extrovert
2226,0,0,1.0,4.0,6.0,8.0,9.0,Extrovert
2227,1,1,9.0,0.0,0.0,4.0,3.0,Introvert
2228,1,1,4.0,0.0,4.03783499737257,2.0,1.0,Introvert
2229,0,0,4.0,5.0,4.0,8.008412017167382,5.0,Extrovert
2230,0,0,3.0,5.287988923502942,4.0,9.0,5.0,Extrovert
2231,0,0,1.0,4.0,4.03783499737257,7.0,10.0,Extrovert
2232,0,0,1.0,6.0,3.0,4.0,3.0,Extrovert
2233,1,1,9.0,1.0,4.03783499737257,3.0,2.0,Introvert
2234,0,0,1.0,5.0,4.0,12.0,3.0,Extrovert
2235,0,0,3.0,8.0,5.0,10.0,8.0,Extrovert
2236,0,0,3.0,6.0,4.0,13.0,10.0,Extrovert
2237,1,1,8.0,0.0,2.0,2.0,5.0289578637073005,Introvert
2238,0,0,3.0,9.0,4.0,15.0,6.0,Extrovert
2239,0,0,0.0,9.0,4.03783499737257,5.0,6.0,Extrovert
2240,0,0,2.0,4.0,4.0,11.0,3.0,Extrovert
2241,0,0,10.0,8.0,4.0,12.0,3.0,Extrovert
2242,1,1,11.0,0.0,0.0,1.0,0.0,Introvert
2243,0,0,0.0,5.0,5.0,12.0,7.0,Extrovert
2244,0,0,2.0,4.0,3.0,5.0,5.0,Extrovert
2245,1,1,9.0,3.0,0.0,4.0,2.0,Introvert
2246,0,0,0.0,5.0,4.03783499737257,15.0,3.0,Extrovert
2247,0,0,0.0,7.0,4.0,3.0,6.0,Extrovert
2248,0,0,2.0,4.0,4.0,8.008412017167382,5.0,Extrovert
2249,0,0,2.0,5.0,6.0,9.0,6.0,Extrovert
2250,0,0,3.1168695652173914,10.0,5.0,11.0,7.0,Extrovert
2251,0,0,0.0,9.0,7.0,15.0,9.0,Extrovert
2252,0,0,0.0,5.0,4.03783499737257,15.0,7.0,Extrovert
2253,1,1,6.0,0.0,1.0,1.0,0.0,Introvert
2254,0,0,1.0,3.0,4.0,6.0,5.0289578637073005,Extrovert
2255,1,1,3.1168695652173914,3.0,1.0,2.0,0.0,Introvert
2256,0,0,1.0,8.0,6.0,6.0,3.0,Extrovert
2257,0,0,0.0,6.0,7.0,12.0,5.0,Extrovert
2258,0,0,1.0,4.0,6.0,15.0,4.0,Extrovert
2259,1,1,9.0,1.0,1.0,3.0,3.0,Introvert
2260,0,0,3.0,3.0,5.0,7.0,4.0,Extrovert
2261,0,0,0.0,7.0,6.0,9.0,4.0,Extrovert
2262,0,0,3.0,9.0,3.0,0.0,8.0,Extrovert
2263,0,0,3.0,9.0,6.0,6.0,3.0,Extrovert
2264,0,0,0.0,5.0,5.0,15.0,6.0,Extrovert
2265,1,1,4.0,0.0,2.0,4.0,1.0,Introvert
2266,1,1,11.0,2.0,2.0,8.008412017167382,2.0,Introvert
2267,0,0,1.0,6.0,7.0,7.0,8.0,Extrovert
2268,0,0,4.0,4.0,5.0,10.0,5.0,Extrovert
2269,1,1,7.0,3.0,4.03783499737257,4.0,2.0,Introvert
2270,0,0,0.0,5.0,3.0,12.0,10.0,Extrovert
2271,0,0,3.0,6.0,7.0,6.0,8.0,Extrovert
2272,1,1,10.0,3.0,2.0,8.0,0.0,Introvert
2273,0,0,4.0,9.0,4.0,7.0,5.0,Extrovert
2274,0,0,0.0,8.0,3.0,13.0,9.0,Extrovert
2275,0,0,3.0,8.0,3.0,9.0,9.0,Extrovert
2276,1,1,4.0,0.0,1.0,8.008412017167382,3.0,Introvert
2277,0,0,2.0,9.0,4.0,7.0,6.0,Extrovert
2278,0,0,1.0,5.0,6.0,11.0,8.0,Extrovert
2279,0,0,1.0,9.0,6.0,7.0,6.0,Extrovert
2280,0,0,3.1168695652173914,3.0,3.0,8.0,3.0,Extrovert
2281,0,0,1.0,5.0,5.0,5.0,4.0,Extrovert
2282,0,0,1.0,9.0,7.0,12.0,5.0,Extrovert
2283,0,0,3.0,7.0,7.0,15.0,7.0,Extrovert
2284,0,0,1.0,4.0,4.03783499737257,5.0,5.0,Extrovert
2285,0,0,2.0,5.287988923502942,5.0,9.0,6.0,Extrovert
2286,0,0,3.1168695652173914,5.287988923502942,3.0,9.0,4.0,Extrovert
2287,0,0,3.0,7.0,4.0,11.0,6.0,Extrovert
2288,0,0,2.0,5.287988923502942,7.0,11.0,7.0,Extrovert
2289,1,1,6.0,5.287988923502942,2.0,1.0,2.0,Introvert
2290,0,0,3.0,5.0,3.0,10.0,7.0,Extrovert
2291,0,0,1.0,9.0,4.0,14.0,9.0,Extrovert
2292,1,1,10.0,5.287988923502942,1.0,4.0,1.0,Introvert
2293,0,0,3.1168695652173914,9.0,5.0,6.0,3.0,Extrovert
2294,1,1,8.0,1.0,2.0,8.008412017167382,1.0,Introvert
2295,0,0,2.0,8.0,5.0,13.0,9.0,Extrovert
2296,0,0,4.0,8.0,4.03783499737257,5.0,9.0,Extrovert
2297,0,0,0.0,5.0,4.03783499737257,10.0,7.0,Extrovert
2298,0,0,0.0,3.0,3.0,8.0,5.0,Extrovert
2299,0,0,0.0,8.0,6.0,10.0,6.0,Extrovert
2300,0,0,1.0,5.0,4.03783499737257,11.0,5.0,Extrovert
2301,0,0,3.0,4.0,6.0,4.0,3.0,Extrovert
2302,1,1,7.0,0.0,0.0,1.0,0.0,Introvert
2303,1,1,7.0,2.0,2.0,5.0,0.0,Introvert
2304,0,0,3.0,8.0,4.0,8.0,9.0,Extrovert
2305,0,0,0.0,5.0,4.0,12.0,5.0289578637073005,Extrovert
2306,0,0,2.0,9.0,6.0,11.0,3.0,Extrovert
2307,1,1,6.0,2.0,0.0,2.0,1.0,Introvert
2308,0,0,2.0,5.0,3.0,11.0,9.0,Extrovert
2309,0,0,2.0,5.0,5.0,4.0,6.0,Extrovert
2310,0,0,4.0,4.0,7.0,9.0,7.0,Extrovert
2311,0,0,1.0,9.0,7.0,15.0,5.0,Extrovert
2312,0,0,2.0,5.0,4.0,10.0,6.0,Extrovert
2313,1,1,4.0,2.0,0.0,3.0,0.0,Introvert
2314,0,0,4.0,10.0,7.0,8.008412017167382,4.0,Extrovert
2315,0,0,3.0,6.0,4.0,11.0,7.0,Extrovert
2316,0,0,2.0,5.0,7.0,8.008412017167382,6.0,Extrovert
2317,0,0,0.0,5.0,4.0,11.0,10.0,Extrovert
2318,1,1,9.0,0.0,2.0,1.0,0.0,Introvert
2319,1,1,7.0,1.0,2.0,8.008412017167382,1.0,Introvert
2320,0,0,1.0,3.0,5.0,5.0,9.0,Extrovert
2321,0,0,0.0,7.0,6.0,6.0,9.0,Extrovert
2322,0,0,1.0,8.0,4.0,7.0,6.0,Extrovert
2323,0,0,0.0,10.0,7.0,9.0,7.0,Extrovert
2324,0,0,3.1168695652173914,5.287988923502942,7.0,13.0,7.0,Extrovert
2325,1,1,7.0,3.0,1.0,3.0,2.0,Introvert
2326,0,0,1.0,5.0,3.0,8.0,7.0,Extrovert
2327,0,0,0.0,5.0,6.0,14.0,6.0,Extrovert
2328,0,0,1.0,5.0,6.0,9.0,7.0,Extrovert
2329,0,0,3.0,4.0,4.0,10.0,5.0289578637073005,Extrovert
2330,0,0,2.0,4.0,3.0,5.0,5.0,Extrovert
2331,1,1,5.0,2.0,1.0,2.0,0.0,Introvert
2332,1,1,4.0,0.0,3.0,4.0,2.0,Introvert
2333,0,0,3.0,6.0,6.0,5.0,3.0,Extrovert
2334,0,0,2.0,9.0,6.0,12.0,8.0,Extrovert
2335,0,0,0.0,5.0,3.0,6.0,6.0,Extrovert
2336,0,0,1.0,7.0,3.0,8.008412017167382,7.0,Extrovert
2337,1,1,10.0,0.0,2.0,8.008412017167382,5.0289578637073005,Introvert
2338,0,0,2.0,9.0,4.03783499737257,12.0,8.0,Extrovert
2339,1,1,4.0,1.0,1.0,3.0,5.0289578637073005,Introvert
2340,0,0,3.0,8.0,4.0,13.0,10.0,Extrovert
2341,0,0,3.1168695652173914,6.0,4.0,9.0,7.0,Extrovert
2342,1,1,6.0,5.287988923502942,0.0,0.0,0.0,Introvert
2343,0,0,2.0,9.0,4.0,9.0,8.0,Extrovert
2344,1,1,8.0,3.0,4.03783499737257,4.0,0.0,Introvert
2345,0,0,4.0,9.0,5.0,15.0,7.0,Extrovert
2346,0,0,0.0,8.0,3.0,13.0,10.0,Extrovert
2347,1,1,9.0,0.0,3.0,3.0,0.0,Introvert
2348,1,1,8.0,1.0,0.0,0.0,0.0,Introvert
2349,0,0,2.0,9.0,4.0,6.0,4.0,Extrovert
2350,0,0,0.0,10.0,5.0,8.0,3.0,Extrovert
2351,0,0,1.0,9.0,6.0,12.0,8.0,Extrovert
2352,0,0,1.0,3.0,6.0,7.0,3.0,Extrovert
2353,0,0,3.0,4.0,5.0,15.0,6.0,Extrovert
2354,0,0,3.0,6.0,4.03783499737257,7.0,5.0,Extrovert
2355,0,0,4.0,5.0,7.0,13.0,5.0,Extrovert
2356,0,0,0.0,6.0,6.0,7.0,9.0,Extrovert
2357,1,1,3.1168695652173914,1.0,2.0,4.0,2.0,Introvert
2358,0,0,1.0,5.0,5.0,14.0,4.0,Extrovert
2359,0,0,1.0,5.0,4.0,15.0,9.0,Extrovert
2360,1,1,10.0,0.0,2.0,5.0,0.0,Introvert
2361,0,0,3.0,9.0,5.0,8.008412017167382,9.0,Extrovert
2362,0,0,3.0,9.0,3.0,12.0,5.0,Extrovert
2363,0,0,1.0,6.0,3.0,5.0,5.0,Extrovert
2364,0,0,3.0,9.0,7.0,6.0,5.0,Extrovert
2365,0,0,0.0,5.287988923502942,4.0,9.0,7.0,Extrovert
2366,0,0,2.0,5.0,3.0,5.0,6.0,Extrovert
2367,0,0,3.0,5.0,5.0,9.0,5.0,Extrovert
2368,0,0,2.0,7.0,4.03783499737257,10.0,5.0,Extrovert
2369,0,0,1.0,7.0,3.0,8.008412017167382,5.0,Extrovert
2370,0,0,3.1168695652173914,6.0,5.0,5.0,7.0,Extrovert
2371,0,0,2.0,9.0,6.0,12.0,3.0,Extrovert
2372,0,0,2.0,9.0,4.0,12.0,5.0,Extrovert
2373,0,0,3.0,7.0,4.0,7.0,10.0,Extrovert
2374,1,1,10.0,0.0,2.0,4.0,3.0,Introvert
2375,0,0,2.0,4.0,6.0,5.0,5.0,Extrovert
2376,0,0,2.0,5.0,4.03783499737257,8.008412017167382,8.0,Extrovert
2377,0,0,3.0,7.0,7.0,11.0,6.0,Extrovert
2378,0,0,2.0,7.0,7.0,8.008412017167382,5.0,Extrovert
2379,0,0,1.0,8.0,4.0,4.0,8.0,Extrovert
2380,0,0,0.0,5.0,6.0,10.0,8.0,Extrovert
2381,1,1,9.0,3.0,2.0,4.0,0.0,Introvert
2382,0,0,3.0,6.0,3.0,14.0,5.0289578637073005,Extrovert
2383,0,0,1.0,5.287988923502942,3.0,10.0,7.0,Extrovert
2384,1,1,7.0,3.0,3.0,5.0,1.0,Introvert
2385,0,0,3.0,8.0,4.0,14.0,9.0,Extrovert
2386,0,0,0.0,4.0,4.0,9.0,3.0,Extrovert
2387,0,0,3.0,6.0,3.0,8.008412017167382,3.0,Extrovert
2388,0,0,3.0,3.0,7.0,6.0,3.0,Extrovert
