,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
4712,3.0,0,5.0,7.0,0,8.0,7.0
4713,2.0,0,4.0,7.0,0,14.0,5.0
4714,8.0,1,2.0,3.0,1,1.0,3.0
4715,4.0,0,4.0,6.0,0,9.0,9.0
4716,9.0,1,1.0,3.0,1,2.0,0.0
4719,0.0,0,3.0,6.0,0,4.0,7.0
4720,11.0,1,2.0,0.0,1,5.0,3.0
4723,2.0,0,7.0,5.0,0,11.0,3.0
4724,3.0,0,9.0,5.0,0,8.0,5.0
4725,3.0,0,3.0,6.0,0,13.0,3.0
4727,0.0,0,8.0,5.0,0,6.0,5.0
4728,3.0,0,5.0,3.0,0,8.0,7.0
4730,1.0,0,4.0,5.0,0,4.0,6.0
4732,3.0,0,6.0,6.0,0,13.0,8.0
4733,0.0,0,6.0,3.0,0,7.0,9.0
4734,0.0,0,9.0,3.0,0,6.0,6.0
4735,3.0,0,8.0,5.0,0,12.0,7.0
4738,0.0,0,6.0,7.0,0,5.0,5.0
4739,3.0,0,5.0,4.0,0,9.0,4.0
4740,0.0,0,6.0,3.0,0,5.0,6.0
4741,3.0,0,6.0,6.0,0,7.0,3.0
4742,4.0,1,2.0,3.0,1,3.0,0.0
4743,1.0,0,7.0,6.0,0,8.0,7.0
4744,2.0,0,5.0,6.0,0,14.0,6.0
4747,3.0,0,9.0,6.0,0,15.0,9.0
4748,0.0,0,10.0,4.0,0,9.0,7.0
4751,3.0,0,4.0,4.0,0,6.0,5.0
4752,3.0,0,4.0,5.0,0,9.0,4.0
4754,2.0,0,8.0,6.0,0,14.0,10.0
4756,1.0,0,5.0,5.0,0,14.0,5.0
4758,3.0,0,3.0,5.0,0,9.0,8.0
4760,0.0,0,7.0,3.0,0,7.0,4.0
4762,3.0,0,9.0,7.0,0,7.0,5.0
4763,2.0,0,4.0,4.0,0,15.0,9.0
4765,0.0,0,7.0,3.0,0,11.0,6.0
4766,0.0,0,5.0,5.0,0,13.0,10.0
4770,8.0,1,2.0,2.0,1,5.0,2.0
4771,0.0,0,8.0,6.0,0,13.0,6.0
4774,2.0,0,9.0,6.0,0,9.0,3.0
4777,3.0,0,8.0,5.0,0,11.0,7.0
4778,2.0,0,6.0,5.0,0,8.0,10.0
4782,2.0,0,9.0,6.0,0,5.0,5.0
4783,1.0,0,9.0,7.0,0,10.0,6.0
4785,6.0,1,1.0,3.0,1,4.0,3.0
4786,3.0,0,6.0,5.0,0,4.0,9.0
4787,2.0,0,9.0,4.0,0,7.0,8.0
4790,4.0,1,1.0,3.0,1,1.0,3.0
4792,7.0,1,1.0,2.0,1,4.0,0.0
4794,3.0,0,6.0,7.0,0,7.0,10.0
4795,1.0,0,7.0,3.0,0,10.0,5.0
4799,9.0,1,2.0,2.0,1,3.0,3.0
4801,0.0,0,9.0,3.0,0,15.0,9.0
4802,3.0,0,8.0,7.0,0,7.0,3.0
4803,1.0,0,4.0,6.0,0,5.0,4.0
4804,6.0,1,2.0,3.0,1,5.0,2.0
4806,5.0,0,9.0,7.0,0,12.0,5.0
4807,2.0,0,6.0,5.0,0,7.0,7.0
4809,1.0,0,10.0,5.0,0,11.0,6.0
4810,4.0,1,3.0,3.0,1,5.0,3.0
4812,9.0,0,2.0,4.0,0,4.0,3.0
4815,0.0,0,9.0,4.0,0,14.0,9.0
4816,3.0,0,4.0,7.0,0,14.0,10.0
4817,2.0,0,9.0,3.0,0,11.0,4.0
4818,7.0,1,2.0,0.0,1,4.0,0.0
4820,1.0,0,5.0,4.0,0,5.0,9.0
4821,1.0,0,9.0,5.0,0,15.0,5.0
4823,2.0,0,7.0,6.0,0,4.0,5.0
4824,2.0,0,9.0,6.0,0,9.0,10.0
4825,2.0,0,5.0,3.0,0,8.0,4.0
4826,8.0,0,9.0,6.0,0,10.0,7.0
4827,3.0,0,7.0,5.0,0,5.0,8.0
4828,8.0,1,1.0,2.0,1,0.0,0.0
4829,0.0,0,6.0,3.0,0,4.0,7.0
4831,0.0,0,6.0,6.0,0,6.0,9.0
4838,4.0,0,8.0,4.0,0,5.0,8.0
4839,2.0,0,5.0,3.0,0,10.0,10.0
4841,2.0,0,8.0,5.0,0,6.0,4.0
4843,1.0,0,4.0,3.0,0,14.0,5.0
4844,1.0,0,6.0,3.0,0,6.0,9.0
4845,2.0,0,8.0,4.0,0,9.0,6.0
4847,3.0,0,4.0,5.0,0,10.0,7.0
4848,1.0,0,7.0,7.0,0,6.0,3.0
4850,0.0,0,5.0,4.0,0,5.0,4.0
4853,3.0,0,4.0,4.0,0,15.0,4.0
4854,1.0,0,6.0,6.0,0,9.0,10.0
4855,1.0,0,9.0,6.0,0,14.0,5.0
4860,1.0,0,5.0,7.0,0,6.0,5.0
4861,1.0,0,5.0,5.0,0,9.0,7.0
4865,7.0,1,0.0,0.0,1,4.0,0.0
4866,4.0,0,7.0,4.0,0,12.0,5.0
4867,0.0,0,8.0,3.0,0,14.0,7.0
4868,3.0,0,7.0,5.0,0,9.0,3.0
4869,0.0,0,8.0,5.0,0,12.0,4.0
4872,0.0,0,3.0,6.0,0,8.0,8.0
4876,1.0,0,7.0,4.0,0,11.0,3.0
4877,0.0,0,9.0,6.0,0,12.0,5.0
4879,3.0,0,5.0,6.0,0,11.0,4.0
4881,6.0,1,1.0,1.0,1,3.0,2.0
4882,3.0,0,9.0,7.0,0,14.0,6.0
4884,3.0,0,7.0,3.0,0,10.0,7.0
4885,3.0,0,7.0,5.0,0,10.0,9.0
4887,9.0,1,2.0,1.0,1,5.0,2.0
4889,2.0,0,4.0,3.0,0,10.0,8.0
4891,2.0,0,4.0,6.0,0,15.0,10.0
4893,1.0,0,7.0,6.0,0,14.0,6.0
4895,3.0,0,10.0,3.0,0,10.0,5.0
4896,2.0,0,7.0,7.0,0,9.0,5.0
4897,1.0,0,8.0,5.0,0,12.0,10.0
4898,3.0,0,5.0,6.0,0,8.0,5.0
4901,3.0,0,5.0,7.0,0,6.0,4.0
4903,3.0,0,6.0,7.0,0,9.0,6.0
4904,2.0,0,8.0,7.0,0,8.0,5.0
4905,3.0,0,8.0,5.0,0,10.0,3.0
4911,0.0,0,8.0,3.0,0,9.0,4.0
4913,2.0,0,6.0,5.0,0,15.0,5.0
4914,9.0,1,1.0,5.0,1,1.0,5.0
4915,5.0,0,9.0,7.0,0,8.0,8.0
4918,2.0,0,10.0,6.0,0,12.0,10.0
4919,1.0,0,9.0,5.0,0,8.0,5.0
4920,2.0,0,5.0,4.0,0,12.0,3.0
4921,0.0,0,4.0,7.0,0,10.0,3.0
4922,1.0,0,7.0,3.0,0,6.0,4.0
4923,3.0,0,7.0,6.0,0,8.0,10.0
4924,0.0,0,4.0,7.0,0,15.0,8.0
4925,2.0,0,7.0,5.0,0,8.0,9.0
4926,2.0,0,9.0,3.0,0,11.0,9.0
4927,1.0,0,6.0,7.0,0,6.0,9.0
4928,2.0,0,6.0,5.0,0,5.0,6.0
4930,0.0,0,9.0,5.0,0,14.0,9.0
4932,7.0,1,1.0,1.0,1,4.0,0.0
4934,2.0,0,6.0,6.0,0,11.0,7.0
4935,1.0,0,7.0,4.0,0,6.0,4.0
4937,4.0,0,5.0,6.0,0,9.0,3.0
4938,6.0,1,2.0,3.0,1,1.0,0.0
4939,2.0,0,8.0,5.0,0,14.0,9.0
4940,0.0,0,8.0,5.0,0,13.0,4.0
4944,6.0,1,2.0,1.0,1,5.0,0.0
4950,2.0,0,8.0,5.0,0,14.0,7.0
4951,4.0,0,4.0,5.0,0,10.0,8.0
4952,1.0,0,10.0,4.0,0,11.0,3.0
4954,0.0,0,3.0,7.0,0,5.0,6.0
4956,2.0,0,7.0,5.0,0,6.0,5.0
4957,0.0,0,4.0,6.0,0,11.0,8.0
4958,1.0,0,6.0,6.0,0,8.0,8.0
4960,11.0,1,0.0,1.0,1,0.0,2.0
4961,0.0,0,5.0,5.0,0,9.0,4.0
4962,2.0,0,9.0,6.0,0,9.0,5.0
4963,3.0,0,5.0,7.0,0,8.0,3.0
4964,1.0,0,6.0,6.0,0,13.0,9.0
4965,3.0,0,9.0,7.0,0,12.0,6.0
4967,11.0,1,1.0,3.0,1,4.0,0.0
4969,10.0,1,0.0,3.0,1,4.0,2.0
4970,1.0,0,4.0,7.0,0,7.0,6.0
4972,0.0,0,6.0,3.0,0,9.0,4.0
4974,0.0,0,6.0,4.0,0,4.0,9.0
4975,7.0,1,1.0,1.0,1,1.0,3.0
4977,3.0,0,4.0,7.0,0,14.0,8.0
4979,0.0,0,7.0,4.0,0,14.0,10.0
4980,7.0,1,2.0,1.0,1,0.0,2.0
4982,4.0,0,8.0,3.0,0,11.0,5.0
4983,1.0,0,6.0,3.0,0,10.0,7.0
4985,9.0,1,0.0,3.0,1,1.0,1.0
4987,3.0,0,5.0,5.0,0,8.0,6.0
4990,2.0,0,8.0,3.0,0,7.0,9.0
4991,4.0,0,5.0,5.0,0,10.0,7.0
4995,4.0,0,8.0,7.0,0,15.0,9.0
4996,3.0,0,9.0,3.0,0,8.0,3.0
4997,2.0,0,9.0,5.0,0,12.0,10.0
4999,2.0,0,3.0,6.0,0,7.0,5.0
5000,2.0,0,9.0,4.0,0,7.0,4.0
5002,3.0,0,6.0,5.0,0,14.0,6.0
5004,3.0,0,4.0,5.0,0,11.0,8.0
5005,10.0,1,3.0,0.0,1,1.0,1.0
5006,2.0,0,6.0,7.0,0,13.0,9.0
5007,7.0,1,1.0,1.0,1,4.0,1.0
5008,2.0,0,7.0,3.0,0,6.0,9.0
5009,0.0,0,6.0,6.0,0,4.0,7.0
5010,1.0,0,5.0,7.0,0,13.0,5.0
5012,0.0,0,7.0,7.0,0,14.0,7.0
5013,3.0,0,10.0,3.0,0,5.0,9.0
5014,0.0,0,7.0,5.0,0,5.0,7.0
5015,2.0,0,4.0,5.0,0,10.0,7.0
5019,1.0,0,7.0,3.0,0,10.0,6.0
5020,2.0,0,10.0,6.0,0,5.0,6.0
5023,11.0,0,9.0,6.0,0,13.0,4.0
5026,1.0,0,8.0,5.0,0,11.0,4.0
5029,3.0,0,8.0,3.0,0,7.0,6.0
5031,0.0,0,6.0,7.0,0,12.0,7.0
5035,10.0,1,1.0,1.0,1,3.0,0.0
5038,0.0,0,6.0,7.0,0,8.0,8.0
5041,1.0,0,6.0,5.0,0,12.0,8.0
5042,1.0,0,7.0,6.0,0,13.0,9.0
5043,2.0,0,9.0,5.0,0,13.0,6.0
5045,2.0,0,6.0,6.0,0,15.0,10.0
5046,2.0,0,6.0,3.0,0,12.0,9.0
5047,2.0,0,10.0,7.0,0,15.0,9.0
5051,8.0,1,0.0,1.0,1,2.0,1.0
5057,3.0,0,4.0,4.0,0,8.0,8.0
5058,2.0,0,9.0,3.0,0,7.0,5.0
5060,1.0,0,5.0,7.0,0,13.0,4.0
5061,1.0,0,7.0,7.0,0,10.0,3.0
5062,5.0,1,2.0,3.0,1,4.0,2.0
5064,1.0,0,10.0,4.0,0,11.0,8.0
5069,2.0,0,8.0,5.0,0,8.0,8.0
5072,9.0,1,3.0,3.0,1,2.0,2.0
5073,3.0,0,5.0,7.0,0,15.0,4.0
5074,2.0,0,9.0,6.0,0,6.0,10.0
5075,0.0,0,5.0,6.0,0,11.0,6.0
5076,1.0,0,5.0,3.0,0,8.0,6.0
5077,3.0,0,5.0,5.0,0,10.0,5.0
5080,1.0,0,5.0,7.0,0,4.0,8.0
5082,1.0,0,8.0,7.0,0,4.0,9.0
5084,3.0,0,6.0,3.0,0,8.0,6.0
5085,3.0,0,7.0,3.0,0,12.0,5.0
5086,1.0,0,5.0,7.0,0,12.0,9.0
5089,2.0,0,6.0,6.0,0,6.0,3.0
5090,2.0,0,5.0,4.0,0,14.0,3.0
5092,2.0,0,4.0,7.0,0,13.0,3.0
5093,2.0,0,9.0,4.0,0,11.0,10.0
5095,10.0,1,2.0,3.0,1,1.0,2.0
5096,1.0,0,9.0,5.0,0,5.0,4.0
5097,11.0,1,3.0,3.0,1,2.0,1.0
5098,0.0,0,4.0,7.0,0,5.0,8.0
5101,1.0,0,7.0,7.0,0,13.0,8.0
5106,3.0,0,9.0,6.0,0,9.0,5.0
5109,2.0,0,7.0,3.0,0,10.0,3.0
5110,10.0,1,2.0,1.0,1,0.0,3.0
5111,0.0,0,4.0,6.0,0,5.0,4.0
5113,6.0,1,0.0,2.0,1,5.0,1.0
5114,1.0,0,7.0,5.0,0,6.0,4.0
5115,3.0,0,7.0,4.0,0,15.0,6.0
5116,0.0,0,9.0,4.0,0,15.0,8.0
5117,1.0,0,4.0,7.0,0,14.0,8.0
5119,10.0,1,2.0,3.0,1,3.0,0.0
5122,1.0,0,8.0,6.0,0,13.0,10.0
5123,1.0,0,4.0,6.0,0,6.0,4.0
5125,3.0,0,8.0,4.0,0,6.0,4.0
5126,2.0,0,3.0,6.0,0,13.0,8.0
5131,4.0,1,2.0,1.0,1,2.0,1.0
5132,9.0,1,1.0,1.0,1,2.0,3.0
5135,2.0,0,9.0,7.0,0,5.0,7.0
5137,0.0,0,6.0,6.0,0,14.0,2.0
5139,3.0,0,5.0,6.0,0,10.0,3.0
5140,3.0,0,8.0,3.0,0,12.0,10.0
5141,0.0,0,10.0,5.0,0,10.0,4.0
5142,4.0,1,2.0,0.0,1,0.0,2.0
5146,3.0,0,5.0,3.0,0,10.0,4.0
5149,10.0,1,0.0,1.0,1,2.0,3.0
5150,0.0,0,4.0,7.0,0,6.0,8.0
5151,1.0,0,9.0,4.0,0,14.0,10.0
5152,3.0,0,9.0,5.0,0,15.0,7.0
5153,6.0,1,3.0,0.0,1,3.0,2.0
5154,0.0,0,7.0,4.0,0,5.0,6.0
5157,2.0,0,6.0,5.0,0,5.0,4.0
5162,3.0,0,8.0,4.0,0,11.0,7.0
5163,1.0,0,8.0,6.0,0,5.0,7.0
5165,3.0,0,4.0,7.0,0,7.0,4.0
5166,2.0,0,6.0,3.0,0,10.0,5.0
5167,7.0,1,3.0,0.0,1,3.0,3.0
5171,1.0,0,4.0,6.0,0,9.0,7.0
5176,4.0,0,9.0,5.0,0,13.0,5.0
5177,6.0,1,1.0,0.0,1,2.0,2.0
5178,2.0,0,10.0,7.0,0,11.0,7.0
5181,1.0,0,9.0,7.0,0,15.0,9.0
5182,1.0,0,6.0,3.0,0,6.0,6.0
5187,9.0,0,9.0,3.0,0,11.0,7.0
5188,8.0,1,3.0,0.0,1,2.0,2.0
5191,10.0,1,1.0,0.0,1,0.0,1.0
5192,2.0,0,7.0,4.0,0,14.0,5.0
5195,3.0,0,4.0,6.0,0,10.0,9.0
5196,0.0,0,8.0,3.0,0,8.0,10.0
5199,0.0,0,7.0,6.0,0,13.0,10.0
5200,1.0,0,8.0,6.0,0,6.0,4.0
5202,1.0,0,3.0,5.0,0,8.0,8.0
5203,4.0,0,10.0,3.0,0,14.0,7.0
5204,2.0,0,9.0,5.0,0,13.0,9.0
5206,1.0,0,8.0,3.0,0,9.0,4.0
5208,5.0,0,6.0,6.0,0,9.0,8.0
5209,1.0,0,10.0,3.0,0,8.0,6.0
5210,4.0,1,0.0,2.0,1,0.0,0.0
5211,0.0,0,4.0,7.0,0,15.0,9.0
5212,3.0,0,8.0,3.0,0,11.0,6.0
5213,0.0,0,7.0,7.0,0,7.0,3.0
5215,0.0,0,9.0,4.0,0,4.0,3.0
5218,0.0,0,6.0,7.0,0,10.0,8.0
5221,2.0,0,9.0,3.0,0,13.0,5.0
5222,1.0,0,8.0,6.0,0,15.0,8.0
5223,1.0,0,7.0,4.0,0,7.0,5.0
5224,4.0,0,4.0,7.0,0,7.0,9.0
5225,0.0,0,4.0,5.0,0,8.0,8.0
5226,3.0,0,5.0,7.0,0,11.0,3.0
5227,0.0,0,4.0,4.0,0,4.0,6.0
5228,2.0,0,5.0,5.0,0,9.0,10.0
5231,1.0,0,8.0,6.0,0,9.0,3.0
5232,3.0,0,4.0,4.0,0,12.0,9.0
5233,2.0,0,9.0,3.0,0,15.0,8.0
5234,0.0,0,6.0,3.0,0,15.0,7.0
5235,0.0,0,8.0,6.0,0,7.0,5.0
5237,2.0,0,7.0,7.0,0,6.0,3.0
5238,1.0,0,4.0,5.0,0,4.0,7.0
5240,2.0,0,6.0,4.0,0,8.0,7.0
5241,3.0,0,6.0,3.0,0,14.0,4.0
5242,0.0,0,9.0,5.0,0,11.0,4.0
5243,1.0,0,8.0,7.0,0,11.0,4.0
5246,11.0,1,2.0,0.0,1,4.0,3.0
5247,0.0,0,7.0,5.0,0,10.0,5.0
5248,3.0,0,7.0,6.0,0,14.0,6.0
5250,3.0,0,4.0,6.0,0,8.0,4.0
5251,4.0,0,8.0,7.0,0,7.0,5.0
5252,2.0,0,4.0,5.0,0,11.0,6.0
5256,9.0,1,2.0,1.0,1,0.0,1.0
5258,2.0,0,4.0,7.0,0,9.0,3.0
5259,3.0,0,9.0,6.0,0,10.0,3.0
5260,3.0,0,8.0,7.0,0,12.0,4.0
5262,0.0,0,9.0,7.0,0,10.0,9.0
5263,0.0,0,8.0,6.0,0,5.0,4.0
5268,1.0,0,4.0,6.0,0,10.0,7.0
5270,2.0,0,7.0,5.0,0,5.0,7.0
5272,2.0,0,8.0,6.0,0,15.0,8.0
5273,1.0,0,9.0,3.0,0,12.0,7.0
5274,3.0,0,9.0,5.0,0,11.0,4.0
5276,2.0,0,8.0,6.0,0,4.0,3.0
5277,8.0,1,1.0,2.0,1,4.0,3.0
5279,2.0,0,9.0,7.0,0,7.0,5.0
5280,3.0,0,5.0,3.0,0,7.0,4.0
5281,3.0,0,7.0,3.0,0,7.0,9.0
5284,3.0,0,6.0,3.0,0,10.0,5.0
5285,3.0,0,5.0,3.0,0,13.0,7.0
5289,11.0,1,3.0,2.0,1,4.0,2.0
5291,1.0,0,6.0,3.0,0,7.0,6.0
5293,1.0,0,4.0,5.0,0,6.0,7.0
5299,2.0,0,4.0,7.0,0,9.0,10.0
5300,3.0,0,6.0,5.0,0,12.0,7.0
5303,0.0,0,9.0,3.0,0,11.0,6.0
5308,8.0,1,1.0,3.0,1,1.0,2.0
5309,2.0,0,6.0,5.0,0,11.0,8.0
5310,1.0,0,4.0,7.0,0,5.0,9.0
5312,0.0,0,9.0,3.0,0,11.0,8.0
5314,0.0,0,6.0,6.0,0,7.0,3.0
5315,3.0,0,6.0,3.0,0,8.0,4.0
5318,5.0,1,2.0,2.0,1,4.0,2.0
5319,6.0,1,3.0,1.0,1,4.0,3.0
5320,11.0,0,2.0,4.0,0,2.0,3.0
5321,0.0,0,5.0,6.0,0,8.0,9.0
5323,1.0,0,9.0,4.0,0,6.0,3.0
5325,1.0,0,5.0,5.0,0,6.0,4.0
5326,1.0,0,3.0,6.0,0,12.0,6.0
5327,2.0,0,6.0,4.0,0,15.0,9.0
5328,0.0,0,6.0,4.0,0,13.0,4.0
5329,0.0,0,9.0,3.0,0,6.0,9.0
5330,6.0,1,3.0,2.0,1,2.0,3.0
5333,9.0,1,4.0,0.0,1,0.0,0.0
5336,2.0,0,5.0,5.0,0,13.0,8.0
5338,8.0,1,4.0,0.0,1,5.0,2.0
5339,3.0,0,7.0,7.0,0,7.0,8.0
5340,4.0,0,8.0,3.0,0,15.0,8.0
5345,0.0,0,5.0,3.0,0,9.0,9.0
5348,7.0,0,5.0,5.0,0,8.0,4.0
5349,2.0,0,4.0,4.0,0,6.0,3.0
5351,0.0,0,6.0,5.0,0,12.0,4.0
5352,0.0,0,9.0,7.0,0,12.0,5.0
5353,8.0,1,2.0,1.0,1,5.0,0.0
5354,0.0,0,7.0,6.0,0,10.0,10.0
5355,3.0,0,3.0,5.0,0,8.0,7.0
5356,4.0,0,7.0,7.0,0,13.0,6.0
5358,3.0,0,4.0,3.0,0,13.0,4.0
5359,1.0,0,4.0,3.0,0,4.0,7.0
5363,2.0,0,7.0,6.0,0,14.0,6.0
5366,3.0,0,3.0,6.0,0,7.0,9.0
5367,4.0,0,9.0,5.0,0,12.0,5.0
5368,4.0,1,2.0,2.0,1,5.0,3.0
5372,0.0,0,4.0,5.0,0,3.0,7.0
5373,3.0,0,5.0,4.0,0,6.0,4.0
5375,10.0,1,3.0,3.0,1,5.0,0.0
5377,2.0,0,9.0,6.0,0,8.0,7.0
5378,1.0,0,8.0,5.0,0,4.0,7.0
5379,4.0,0,4.0,5.0,0,10.0,10.0
5380,0.0,0,3.0,5.0,0,14.0,8.0
5381,4.0,0,8.0,6.0,0,11.0,5.0
5382,1.0,0,5.0,5.0,0,5.0,6.0
5383,4.0,0,8.0,5.0,0,13.0,9.0
5385,0.0,0,8.0,6.0,0,11.0,6.0
5386,1.0,0,10.0,5.0,0,4.0,9.0
5389,0.0,0,5.0,5.0,0,9.0,6.0
5390,3.0,0,7.0,6.0,0,4.0,7.0
5392,0.0,0,8.0,5.0,0,4.0,8.0
5393,6.0,1,2.0,2.0,1,5.0,3.0
5397,2.0,0,8.0,3.0,0,12.0,10.0
5398,0.0,0,9.0,4.0,0,11.0,3.0
5399,3.0,0,3.0,5.0,0,14.0,8.0
5400,3.0,0,6.0,3.0,0,5.0,1.0
5401,0.0,0,8.0,7.0,0,14.0,5.0
5402,0.0,0,8.0,5.0,0,8.0,4.0
5403,1.0,0,8.0,3.0,0,11.0,4.0
5404,2.0,0,8.0,7.0,0,14.0,4.0
5405,0.0,0,7.0,3.0,0,13.0,7.0
5407,0.0,0,4.0,7.0,0,13.0,7.0
5412,0.0,0,5.0,7.0,0,9.0,10.0
5413,4.0,1,0.0,3.0,1,5.0,0.0
5414,2.0,0,9.0,6.0,0,6.0,4.0
5416,10.0,1,1.0,0.0,1,1.0,3.0
5418,2.0,0,7.0,7.0,0,14.0,6.0
5419,2.0,0,6.0,4.0,0,15.0,6.0
5422,4.0,0,3.0,7.0,0,7.0,7.0
5423,3.0,0,7.0,4.0,0,9.0,4.0
5426,0.0,0,4.0,4.0,0,8.0,9.0
5428,1.0,0,8.0,6.0,0,13.0,3.0
5429,1.0,0,5.0,5.0,0,13.0,10.0
5437,2.0,0,6.0,7.0,0,5.0,6.0
5438,2.0,0,6.0,5.0,0,13.0,7.0
5439,11.0,1,0.0,3.0,1,4.0,0.0
5440,2.0,0,4.0,7.0,0,11.0,8.0
5442,1.0,0,4.0,4.0,0,7.0,4.0
5445,9.0,1,2.0,3.0,1,2.0,0.0
5447,4.0,0,5.0,5.0,0,9.0,5.0
5448,3.0,0,6.0,4.0,0,12.0,7.0
5449,2.0,0,4.0,6.0,0,7.0,9.0
5452,0.0,0,5.0,3.0,0,15.0,10.0
5453,8.0,1,3.0,0.0,1,3.0,3.0
5454,3.0,0,9.0,6.0,0,5.0,6.0
5455,1.0,0,9.0,6.0,0,15.0,8.0
5456,3.0,0,4.0,6.0,0,6.0,8.0
5458,2.0,0,7.0,7.0,0,7.0,8.0
5459,3.0,0,6.0,4.0,0,14.0,7.0
5462,6.0,1,0.0,3.0,1,2.0,2.0
5464,1.0,0,6.0,3.0,0,11.0,7.0
5466,11.0,1,0.0,3.0,1,1.0,0.0
5467,0.0,0,3.0,4.0,0,7.0,9.0
5468,2.0,0,8.0,4.0,0,15.0,9.0
5469,7.0,1,0.0,2.0,0,1.0,0.0
5470,1.0,0,3.0,5.0,0,5.0,8.0
5471,0.0,0,7.0,3.0,0,5.0,3.0
5475,1.0,0,7.0,5.0,0,12.0,8.0
5476,3.0,0,9.0,4.0,0,5.0,5.0
5477,3.0,0,5.0,5.0,0,15.0,6.0
5478,3.0,0,10.0,5.0,0,15.0,4.0
5479,1.0,0,4.0,6.0,0,11.0,5.0
5480,2.0,0,8.0,7.0,0,8.0,8.0
5481,9.0,0,9.0,7.0,0,12.0,10.0
5482,4.0,0,5.0,3.0,0,13.0,8.0
5483,1.0,0,10.0,4.0,0,9.0,7.0
5484,1.0,0,9.0,3.0,0,8.0,5.0
5485,1.0,0,7.0,3.0,0,13.0,9.0
5486,1.0,0,10.0,3.0,0,14.0,7.0
5488,4.0,0,6.0,6.0,0,5.0,5.0
5489,9.0,1,3.0,1.0,1,1.0,1.0
5490,0.0,0,7.0,7.0,0,10.0,8.0
5492,2.0,0,4.0,5.0,0,12.0,7.0
5494,5.0,1,2.0,2.0,1,4.0,0.0
5495,2.0,0,10.0,4.0,0,13.0,4.0
5496,3.0,0,4.0,4.0,0,7.0,6.0
5498,5.0,1,3.0,1.0,1,2.0,2.0
5499,5.0,0,6.0,4.0,0,7.0,6.0
5501,3.0,0,8.0,3.0,0,9.0,5.0
5506,10.0,1,3.0,3.0,1,4.0,0.0
5507,8.0,1,0.0,0.0,1,2.0,5.0
5508,2.0,0,9.0,3.0,0,6.0,10.0
5509,1.0,0,3.0,7.0,0,8.0,4.0
5510,4.0,0,4.0,6.0,0,13.0,3.0
5511,2.0,0,7.0,3.0,0,4.0,8.0
5512,0.0,0,5.0,6.0,0,14.0,8.0
5514,1.0,0,6.0,5.0,0,7.0,6.0
5517,3.0,0,4.0,7.0,0,8.0,4.0
5519,1.0,0,9.0,3.0,0,5.0,7.0
5521,1.0,0,6.0,3.0,0,13.0,4.0
5523,11.0,1,4.0,0.0,1,4.0,0.0
5526,0.0,0,5.0,5.0,0,4.0,3.0
5528,4.0,0,9.0,3.0,0,13.0,5.0
5534,3.0,0,7.0,6.0,0,14.0,5.0
5536,0.0,0,4.0,4.0,0,12.0,3.0
5539,1.0,0,9.0,6.0,0,14.0,4.0
5541,0.0,0,8.0,5.0,0,11.0,7.0
5542,3.0,0,5.0,3.0,0,14.0,8.0
5546,8.0,1,3.0,2.0,1,3.0,3.0
5548,0.0,0,4.0,6.0,0,5.0,3.0
5550,7.0,1,0.0,2.0,1,2.0,2.0
5551,1.0,0,4.0,5.0,0,11.0,5.0
5553,1.0,0,4.0,3.0,0,9.0,4.0
5555,1.0,0,7.0,7.0,0,12.0,3.0
5556,3.0,0,6.0,4.0,0,8.0,4.0
5559,0.0,0,5.0,6.0,0,5.0,6.0
5560,3.0,0,7.0,6.0,0,9.0,3.0
5561,3.0,0,6.0,4.0,0,7.0,3.0
5562,4.0,1,1.0,0.0,1,5.0,1.0
5564,1.0,0,9.0,6.0,0,10.0,7.0
5565,3.0,0,9.0,6.0,0,9.0,10.0
5566,2.0,0,6.0,5.0,0,5.0,9.0
5569,0.0,0,4.0,4.0,0,13.0,8.0
5571,2.0,0,7.0,7.0,0,7.0,7.0
5572,2.0,0,8.0,7.0,0,14.0,8.0
5573,0.0,0,7.0,6.0,0,15.0,9.0
5577,0.0,0,9.0,5.0,0,7.0,7.0
5579,0.0,0,4.0,5.0,0,13.0,7.0
5580,9.0,1,1.0,3.0,1,1.0,1.0
5585,3.0,0,4.0,6.0,0,8.0,7.0
5587,2.0,0,6.0,5.0,0,5.0,5.0
5591,0.0,0,3.0,6.0,0,10.0,5.0
5592,1.0,0,3.0,5.0,0,11.0,8.0
5596,2.0,0,7.0,5.0,0,7.0,7.0
5597,7.0,1,1.0,2.0,1,2.0,3.0
5598,1.0,0,9.0,2.0,0,5.0,5.0
5599,0.0,0,4.0,7.0,0,5.0,3.0
5600,1.0,0,8.0,2.0,0,15.0,3.0
5601,2.0,0,5.0,6.0,0,4.0,6.0
5602,2.0,0,9.0,5.0,0,12.0,7.0
5603,3.0,0,6.0,3.0,0,6.0,7.0
5604,2.0,0,6.0,6.0,0,11.0,6.0
5606,3.0,0,7.0,5.0,0,6.0,8.0
5609,2.0,0,3.0,5.0,0,11.0,9.0
5612,3.0,0,6.0,5.0,0,5.0,6.0
5613,6.0,1,2.0,3.0,1,2.0,2.0
5614,3.0,0,5.0,4.0,0,13.0,3.0
5615,3.0,0,6.0,5.0,0,15.0,6.0
5618,5.0,1,2.0,1.0,1,5.0,3.0
5619,0.0,0,9.0,5.0,0,2.0,9.0
5620,2.0,0,9.0,7.0,0,14.0,8.0
