,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
4131,22655,4.0,Yes,2.0,1.0,Yes,0.0,1.0
4132,22656,1.0,No,6.0,3.0,No,6.0,3.0
4133,22657,3.0,No,9.0,5.0,No,6.0,3.0
4137,22661,3.0,No,9.0,7.0,No,13.0,6.0
4140,22664,2.0,No,8.0,3.0,No,14.0,9.0
4142,22666,0.0,No,9.0,3.0,No,6.0,8.0
4143,22667,1.0,Yes,4.0,3.0,No,14.0,7.0
4147,22671,0.0,No,10.0,7.0,No,10.0,5.0
4148,22672,2.0,No,5.0,7.0,No,15.0,8.0
4150,22674,2.0,No,6.0,5.0,No,9.0,8.0
4152,22676,3.0,No,7.0,7.0,No,12.0,5.0
4153,22677,2.0,No,4.0,4.0,No,8.0,10.0
4156,22680,1.0,No,5.0,3.0,No,14.0,10.0
4158,22682,9.0,Yes,3.0,2.0,Yes,0.0,1.0
4159,22683,1.0,No,9.0,7.0,No,9.0,6.0
4161,22685,4.0,No,9.0,7.0,No,8.0,7.0
4162,22686,2.0,No,8.0,5.0,No,12.0,8.0
4164,22688,2.0,No,8.0,6.0,No,15.0,4.0
4167,22691,1.0,No,6.0,5.0,No,6.0,7.0
4170,22694,6.0,Yes,3.0,3.0,Yes,2.0,1.0
4172,22696,2.0,No,9.0,5.0,No,11.0,5.0
4176,22700,1.0,No,9.0,4.0,No,11.0,8.0
4177,22701,10.0,Yes,4.0,2.0,Yes,4.0,1.0
4180,22704,2.0,No,3.0,5.0,No,6.0,5.0
4184,22708,1.0,No,6.0,5.0,No,8.0,4.0
4185,22709,2.0,No,6.0,7.0,No,10.0,6.0
4186,22710,3.0,No,4.0,4.0,No,6.0,8.0
4187,22711,6.0,Yes,0.0,1.0,Yes,2.0,1.0
4191,22715,2.0,No,5.0,5.0,No,13.0,7.0
4193,22717,5.0,No,7.0,6.0,No,11.0,3.0
4194,22718,0.0,No,9.0,6.0,No,13.0,8.0
4195,22719,0.0,No,3.0,5.0,No,4.0,3.0
4197,22721,2.0,No,3.0,6.0,No,12.0,6.0
4198,22722,0.0,No,6.0,3.0,No,3.0,6.0
4200,22724,0.0,No,8.0,4.0,No,6.0,6.0
4203,22727,4.0,No,7.0,7.0,No,8.0,10.0
4204,22728,1.0,No,8.0,7.0,No,8.0,8.0
4206,22730,9.0,Yes,3.0,3.0,Yes,1.0,0.0
4207,22731,2.0,No,7.0,3.0,No,14.0,7.0
4208,22732,3.0,No,10.0,4.0,No,13.0,6.0
4213,22737,2.0,No,3.0,5.0,No,14.0,7.0
4214,22738,1.0,No,4.0,3.0,No,15.0,5.0
4215,22739,3.0,No,9.0,3.0,No,15.0,5.0
4216,22740,11.0,Yes,2.0,2.0,Yes,2.0,3.0
4217,22741,0.0,No,10.0,6.0,No,10.0,9.0
4219,22743,2.0,No,7.0,6.0,No,11.0,9.0
4222,22746,4.0,No,4.0,5.0,No,13.0,8.0
4223,22747,3.0,No,4.0,3.0,No,12.0,4.0
4226,22750,0.0,No,3.0,3.0,No,4.0,5.0
4227,22751,9.0,Yes,2.0,3.0,Yes,5.0,3.0
4229,22753,1.0,No,5.0,5.0,No,11.0,8.0
4231,22755,4.0,No,6.0,7.0,No,14.0,10.0
4232,22756,8.0,Yes,1.0,1.0,Yes,3.0,3.0
4235,22759,9.0,Yes,4.0,2.0,Yes,3.0,1.0
4236,22760,0.0,No,5.0,5.0,No,10.0,5.0
4237,22761,0.0,No,6.0,6.0,No,6.0,10.0
4238,22762,3.0,No,6.0,7.0,No,14.0,3.0
4239,22763,1.0,No,5.0,6.0,No,8.0,6.0
4240,22764,0.0,No,4.0,4.0,No,14.0,3.0
4242,22766,3.0,No,7.0,6.0,No,12.0,6.0
4243,22767,3.0,No,10.0,7.0,No,10.0,7.0
4244,22768,3.0,No,7.0,4.0,No,14.0,5.0
4245,22769,5.0,Yes,2.0,1.0,Yes,4.0,2.0
4247,22771,1.0,No,4.0,4.0,No,12.0,9.0
4248,22772,2.0,No,8.0,4.0,No,5.0,3.0
4249,22773,2.0,No,8.0,7.0,No,10.0,10.0
4252,22776,1.0,No,9.0,5.0,No,10.0,9.0
4253,22777,1.0,No,6.0,6.0,No,5.0,4.0
4254,22778,1.0,No,8.0,7.0,No,15.0,7.0
4257,22781,1.0,No,9.0,7.0,No,7.0,5.0
4258,22782,9.0,No,5.0,7.0,No,12.0,3.0
4260,22784,0.0,No,5.0,4.0,No,6.0,3.0
4262,22786,2.0,No,9.0,6.0,No,10.0,10.0
4264,22788,10.0,Yes,1.0,1.0,Yes,4.0,0.0
4266,22790,1.0,No,5.0,4.0,No,10.0,9.0
4267,22791,3.0,No,6.0,6.0,No,10.0,9.0
4270,22794,3.0,No,3.0,6.0,No,8.0,8.0
4271,22795,3.0,No,9.0,5.0,No,15.0,9.0
4273,22797,3.0,No,5.0,7.0,No,10.0,3.0
4274,22798,0.0,No,9.0,6.0,No,10.0,8.0
4275,22799,2.0,No,9.0,7.0,No,12.0,4.0
4276,22800,2.0,No,5.0,5.0,No,14.0,4.0
4279,22803,4.0,Yes,3.0,0.0,Yes,2.0,2.0
4281,22805,0.0,No,9.0,3.0,No,12.0,3.0
4284,22808,4.0,No,3.0,3.0,No,11.0,7.0
4285,22809,4.0,Yes,2.0,0.0,Yes,4.0,2.0
4286,22810,2.0,No,8.0,4.0,No,10.0,3.0
4287,22811,1.0,No,6.0,4.0,No,6.0,3.0
4288,22812,0.0,No,5.0,4.0,No,13.0,10.0
4291,22815,0.0,No,5.0,4.0,No,12.0,10.0
4292,22816,0.0,No,9.0,6.0,No,6.0,5.0
4296,22820,0.0,No,8.0,3.0,No,7.0,8.0
4298,22822,7.0,Yes,1.0,1.0,Yes,4.0,2.0
4299,22823,3.0,No,10.0,5.0,No,14.0,8.0
4303,22827,2.0,No,9.0,6.0,No,8.0,8.0
4304,22828,3.0,No,5.0,6.0,No,9.0,9.0
4305,22829,1.0,No,9.0,6.0,No,15.0,3.0
4313,22837,3.0,No,6.0,5.0,No,7.0,10.0
4314,22838,2.0,No,3.0,5.0,No,6.0,6.0
4315,22839,11.0,Yes,3.0,2.0,Yes,2.0,1.0
4316,22840,0.0,No,10.0,5.0,No,8.0,5.0
4317,22841,2.0,No,10.0,6.0,No,13.0,6.0
4320,22844,3.0,No,7.0,4.0,No,6.0,8.0
4323,22847,1.0,No,6.0,4.0,No,8.0,8.0
4324,22848,9.0,Yes,2.0,2.0,Yes,5.0,3.0
4327,22851,8.0,Yes,1.0,0.0,Yes,5.0,1.0
4328,22852,7.0,Yes,0.0,3.0,Yes,2.0,1.0
4329,22853,2.0,No,3.0,4.0,No,6.0,6.0
4330,22854,0.0,No,5.0,4.0,No,14.0,8.0
4331,22855,3.0,No,9.0,6.0,No,8.0,8.0
4332,22856,4.0,Yes,2.0,2.0,Yes,2.0,3.0
4333,22857,3.0,No,8.0,6.0,No,14.0,8.0
4334,22858,2.0,No,8.0,7.0,No,13.0,9.0
4336,22860,2.0,No,5.0,7.0,No,8.0,9.0
4337,22861,1.0,No,5.0,4.0,No,15.0,4.0
4340,22864,5.0,Yes,2.0,0.0,Yes,3.0,0.0
4343,22867,2.0,No,6.0,4.0,No,9.0,4.0
4346,22870,0.0,No,8.0,6.0,No,7.0,7.0
4347,22871,3.0,No,7.0,4.0,No,5.0,8.0
4348,22872,3.0,No,5.0,5.0,No,9.0,5.0
4350,22874,1.0,No,3.0,6.0,No,11.0,9.0
4351,22875,1.0,No,5.0,7.0,No,14.0,3.0
4354,22878,0.0,No,4.0,5.0,No,10.0,5.0
4356,22880,8.0,Yes,1.0,1.0,Yes,3.0,2.0
4357,22881,9.0,Yes,3.0,2.0,Yes,5.0,3.0
4358,22882,6.0,Yes,0.0,3.0,Yes,2.0,0.0
4359,22883,2.0,No,6.0,3.0,No,6.0,5.0
4360,22884,1.0,No,3.0,4.0,No,4.0,4.0
4362,22886,0.0,No,7.0,6.0,No,11.0,4.0
4363,22887,2.0,No,4.0,7.0,No,5.0,4.0
4365,22889,1.0,No,6.0,3.0,No,15.0,9.0
4366,22890,1.0,No,10.0,5.0,No,9.0,3.0
4369,22893,3.0,No,7.0,7.0,No,5.0,3.0
4371,22895,1.0,No,9.0,3.0,No,8.0,6.0
4372,22896,3.0,No,8.0,7.0,No,7.0,7.0
4374,22898,0.0,No,8.0,3.0,No,11.0,8.0
4375,22899,2.0,No,6.0,7.0,No,6.0,10.0
4379,22903,1.0,No,3.0,4.0,No,6.0,7.0
4380,22904,10.0,Yes,2.0,3.0,Yes,0.0,0.0
4382,22906,2.0,No,7.0,4.0,No,10.0,6.0
4383,22907,6.0,Yes,2.0,2.0,Yes,1.0,0.0
4384,22908,3.0,No,8.0,4.0,No,14.0,5.0
4385,22909,0.0,No,5.0,7.0,No,12.0,6.0
4386,22910,2.0,No,6.0,5.0,No,13.0,3.0
4389,22913,2.0,No,3.0,5.0,No,5.0,4.0
4391,22915,10.0,Yes,1.0,3.0,Yes,5.0,1.0
4392,22916,8.0,Yes,2.0,3.0,Yes,0.0,1.0
4393,22917,1.0,No,6.0,5.0,No,11.0,5.0
4395,22919,2.0,No,8.0,7.0,No,13.0,5.0
4396,22920,0.0,No,5.0,6.0,No,15.0,3.0
4398,22922,3.0,No,10.0,5.0,No,9.0,3.0
4404,22928,7.0,Yes,3.0,0.0,Yes,3.0,2.0
4407,22931,5.0,Yes,1.0,1.0,Yes,0.0,1.0
4408,22932,1.0,No,4.0,5.0,No,15.0,9.0
4409,22933,2.0,No,3.0,4.0,No,6.0,9.0
4410,22934,0.0,No,7.0,5.0,No,8.0,4.0
4411,22935,4.0,No,5.0,3.0,No,14.0,9.0
4416,22940,1.0,No,7.0,7.0,No,12.0,10.0
4417,22941,0.0,No,9.0,5.0,No,12.0,5.0
4418,22942,2.0,No,3.0,6.0,No,5.0,6.0
4419,22943,8.0,Yes,3.0,4.0,Yes,1.0,1.0
4423,22947,0.0,No,4.0,7.0,No,4.0,9.0
4427,22951,3.0,No,10.0,3.0,No,12.0,4.0
4428,22952,1.0,No,5.0,5.0,No,8.0,4.0
4432,22956,3.0,No,5.0,6.0,No,8.0,3.0
4435,22959,0.0,No,5.0,7.0,No,4.0,8.0
4438,22962,1.0,No,3.0,6.0,No,6.0,8.0
4440,22964,0.0,No,7.0,7.0,No,5.0,3.0
4443,22967,2.0,No,4.0,4.0,No,5.0,3.0
4444,22968,8.0,Yes,0.0,2.0,Yes,3.0,1.0
4445,22969,1.0,No,7.0,4.0,No,9.0,9.0
4449,22973,4.0,No,10.0,6.0,No,9.0,7.0
4454,22978,1.0,No,5.0,5.0,No,9.0,6.0
4456,22980,2.0,No,6.0,7.0,No,15.0,3.0
4457,22981,0.0,No,5.0,6.0,No,12.0,3.0
4462,22986,2.0,No,4.0,5.0,No,12.0,3.0
4463,22987,8.0,Yes,4.0,1.0,Yes,3.0,2.0
4464,22988,10.0,Yes,2.0,0.0,Yes,4.0,1.0
4465,22989,4.0,No,6.0,5.0,No,4.0,5.0
4466,22990,2.0,No,9.0,7.0,No,10.0,8.0
4467,22991,9.0,Yes,0.0,2.0,Yes,5.0,3.0
4468,22992,4.0,Yes,0.0,3.0,Yes,4.0,1.0
4469,22993,2.0,No,6.0,6.0,No,6.0,10.0
4470,22994,1.0,No,6.0,7.0,No,14.0,5.0
4471,22995,0.0,No,4.0,5.0,No,8.0,9.0
4472,22996,0.0,No,5.0,6.0,No,9.0,8.0
4473,22997,7.0,Yes,2.0,2.0,Yes,4.0,3.0
4474,22998,0.0,No,9.0,4.0,No,9.0,9.0
4477,23001,0.0,No,10.0,3.0,No,10.0,4.0
4478,23002,0.0,No,6.0,3.0,No,7.0,6.0
4479,23003,3.0,No,5.0,6.0,No,11.0,5.0
4480,23004,2.0,No,6.0,6.0,No,15.0,3.0
4481,23005,6.0,Yes,0.0,0.0,Yes,4.0,2.0
4483,23007,2.0,No,7.0,4.0,No,5.0,4.0
4484,23008,3.0,No,3.0,4.0,No,8.0,6.0
4488,23012,1.0,No,8.0,3.0,No,11.0,3.0
4491,23015,2.0,No,7.0,3.0,No,15.0,4.0
4492,23016,2.0,No,9.0,3.0,No,12.0,4.0
4493,23017,0.0,No,3.0,6.0,No,7.0,6.0
4496,23020,0.0,No,9.0,3.0,No,13.0,7.0
4501,23025,4.0,No,4.0,3.0,No,11.0,8.0
4503,23027,6.0,Yes,1.0,0.0,Yes,5.0,1.0
4504,23028,0.0,No,8.0,5.0,No,8.0,3.0
4507,23031,2.0,No,5.0,6.0,No,9.0,4.0
4508,23032,3.0,No,9.0,7.0,No,7.0,9.0
4509,23033,4.0,No,7.0,6.0,No,11.0,7.0
4513,23037,3.0,No,5.0,7.0,No,14.0,5.0
4516,23040,0.0,No,4.0,4.0,No,10.0,7.0
4518,23042,2.0,No,4.0,5.0,No,11.0,8.0
4520,23044,1.0,No,4.0,7.0,No,6.0,9.0
4521,23045,0.0,No,4.0,6.0,No,5.0,8.0
4527,23051,3.0,No,8.0,3.0,No,10.0,10.0
4528,23052,0.0,No,6.0,3.0,No,14.0,6.0
4533,23057,0.0,No,7.0,7.0,No,6.0,8.0
4539,23063,1.0,No,8.0,4.0,No,13.0,7.0
4540,23064,2.0,No,5.0,2.0,No,8.0,8.0
4541,23065,2.0,No,8.0,7.0,No,7.0,3.0
4542,23066,1.0,No,5.0,7.0,No,10.0,4.0
4543,23067,0.0,No,5.0,6.0,No,4.0,3.0
4544,23068,3.0,No,7.0,3.0,No,13.0,8.0
4545,23069,3.0,No,3.0,4.0,No,7.0,4.0
4546,23070,0.0,No,7.0,7.0,No,12.0,3.0
4550,23074,0.0,No,7.0,4.0,No,10.0,5.0
4551,23075,5.0,Yes,3.0,2.0,Yes,0.0,3.0
4553,23077,6.0,Yes,3.0,3.0,Yes,3.0,2.0
4555,23079,3.0,No,4.0,5.0,No,11.0,9.0
4559,23083,3.0,No,7.0,7.0,No,13.0,8.0
4560,23084,0.0,No,6.0,7.0,No,12.0,8.0
4561,23085,3.0,No,5.0,5.0,No,12.0,8.0
4562,23086,10.0,Yes,1.0,2.0,Yes,3.0,2.0
4563,23087,2.0,No,3.0,4.0,No,5.0,3.0
4566,23090,1.0,No,5.0,3.0,No,8.0,9.0
4569,23093,3.0,No,9.0,3.0,No,15.0,9.0
4570,23094,3.0,No,9.0,5.0,No,10.0,5.0
4571,23095,3.0,No,7.0,3.0,No,6.0,4.0
4573,23097,5.0,Yes,3.0,0.0,Yes,8.0,3.0
4576,23100,0.0,No,7.0,4.0,No,12.0,9.0
4577,23101,11.0,Yes,3.0,2.0,Yes,3.0,0.0
4579,23103,3.0,No,10.0,5.0,No,10.0,3.0
4580,23104,1.0,No,8.0,7.0,No,10.0,10.0
4581,23105,3.0,No,9.0,5.0,No,13.0,3.0
4585,23109,2.0,No,9.0,6.0,No,7.0,7.0
4586,23110,10.0,Yes,3.0,3.0,Yes,3.0,5.0
4590,23114,1.0,No,7.0,7.0,No,7.0,9.0
4591,23115,0.0,No,7.0,7.0,No,5.0,4.0
4592,23116,3.0,No,8.0,6.0,No,10.0,9.0
4595,23119,2.0,No,9.0,5.0,No,10.0,8.0
4597,23121,0.0,No,8.0,7.0,No,13.0,5.0
4598,23122,1.0,No,8.0,3.0,No,3.0,3.0
4600,23124,6.0,Yes,3.0,2.0,Yes,2.0,0.0
4601,23125,0.0,No,5.0,5.0,No,14.0,7.0
4606,23130,2.0,No,7.0,3.0,No,6.0,4.0
4610,23134,1.0,No,7.0,3.0,No,9.0,9.0
4611,23135,3.0,No,9.0,3.0,No,12.0,5.0
4612,23136,3.0,No,9.0,5.0,No,6.0,5.0
4615,23139,0.0,No,5.0,6.0,No,4.0,6.0
4617,23141,11.0,Yes,1.0,2.0,Yes,5.0,1.0
4618,23142,5.0,Yes,0.0,2.0,Yes,4.0,2.0
4619,23143,3.0,No,7.0,5.0,No,9.0,8.0
4621,23145,0.0,No,6.0,5.0,No,5.0,9.0
4624,23148,1.0,No,3.0,5.0,No,8.0,4.0
4625,23149,2.0,No,6.0,3.0,No,15.0,4.0
4626,23150,3.0,No,7.0,6.0,No,5.0,5.0
4627,23151,0.0,No,6.0,6.0,No,10.0,9.0
4628,23152,1.0,No,7.0,7.0,No,13.0,5.0
4629,23153,0.0,No,5.0,4.0,No,4.0,9.0
4632,23156,1.0,No,9.0,6.0,No,11.0,3.0
4633,23157,6.0,Yes,0.0,1.0,Yes,5.0,1.0
4636,23160,2.0,No,4.0,4.0,No,14.0,3.0
4638,23162,1.0,No,7.0,5.0,No,15.0,4.0
4640,23164,4.0,No,6.0,7.0,No,14.0,6.0
4641,23165,9.0,Yes,3.0,3.0,Yes,1.0,3.0
4642,23166,3.0,No,7.0,4.0,No,9.0,7.0
4643,23167,2.0,No,7.0,6.0,No,14.0,5.0
4645,23169,3.0,No,9.0,7.0,No,11.0,6.0
4646,23170,1.0,No,5.0,3.0,No,7.0,10.0
4647,23171,3.0,No,5.0,3.0,No,5.0,7.0
4648,23172,5.0,Yes,1.0,1.0,Yes,0.0,0.0
4650,23174,1.0,No,5.0,7.0,No,4.0,9.0
4651,23175,0.0,No,9.0,5.0,No,5.0,3.0
4657,23181,0.0,No,8.0,3.0,No,7.0,4.0
4658,23182,10.0,Yes,2.0,2.0,Yes,4.0,1.0
4659,23183,1.0,No,6.0,4.0,No,7.0,6.0
4661,23185,3.0,No,5.0,7.0,No,10.0,6.0
4662,23186,2.0,No,3.0,3.0,No,12.0,6.0
4664,23188,3.0,No,9.0,4.0,No,7.0,5.0
4667,23191,4.0,Yes,3.0,2.0,Yes,1.0,1.0
4668,23192,1.0,No,9.0,7.0,No,8.0,6.0
4669,23193,3.0,No,7.0,3.0,No,8.0,7.0
4670,23194,0.0,No,5.0,5.0,No,7.0,4.0
4672,23196,0.0,No,7.0,6.0,No,7.0,7.0
4674,23198,3.0,No,5.0,7.0,No,12.0,6.0
4676,23200,2.0,No,7.0,7.0,No,11.0,9.0
4678,23202,1.0,No,10.0,4.0,No,8.0,4.0
4679,23203,0.0,No,6.0,5.0,No,13.0,3.0
4684,23208,3.0,No,6.0,3.0,No,13.0,5.0
4685,23209,1.0,No,9.0,5.0,No,6.0,9.0
4686,23210,10.0,Yes,2.0,3.0,Yes,3.0,2.0
4689,23213,1.0,No,4.0,3.0,No,6.0,6.0
4690,23214,8.0,Yes,3.0,0.0,Yes,1.0,0.0
4691,23215,1.0,No,7.0,5.0,No,14.0,8.0
4696,23220,8.0,Yes,2.0,2.0,Yes,5.0,0.0
4697,23221,0.0,No,4.0,4.0,No,13.0,6.0
4698,23222,0.0,No,5.0,5.0,No,11.0,5.0
4699,23223,1.0,No,7.0,6.0,No,8.0,3.0
4701,23225,0.0,No,5.0,5.0,No,15.0,7.0
4702,23226,0.0,No,7.0,6.0,No,12.0,6.0
4703,23227,0.0,No,3.0,7.0,No,4.0,6.0
4707,23231,3.0,No,5.0,3.0,No,11.0,4.0
4708,23232,2.0,No,7.0,7.0,No,12.0,5.0
4711,23235,1.0,No,7.0,4.0,No,10.0,8.0
4712,23236,3.0,No,5.0,7.0,No,8.0,7.0
4713,23237,2.0,No,4.0,7.0,No,14.0,5.0
4714,23238,8.0,Yes,2.0,3.0,Yes,1.0,3.0
4715,23239,4.0,No,4.0,6.0,No,9.0,9.0
4716,23240,9.0,Yes,1.0,3.0,Yes,2.0,0.0
4719,23243,0.0,No,3.0,6.0,No,4.0,7.0
4720,23244,11.0,Yes,2.0,0.0,Yes,5.0,3.0
4723,23247,2.0,No,7.0,5.0,No,11.0,3.0
4724,23248,3.0,No,9.0,5.0,No,8.0,5.0
4725,23249,3.0,No,3.0,6.0,No,13.0,3.0
4727,23251,0.0,No,8.0,5.0,No,6.0,5.0
4728,23252,3.0,No,5.0,3.0,No,8.0,7.0
4730,23254,1.0,No,4.0,5.0,No,4.0,6.0
4732,23256,3.0,No,6.0,6.0,No,13.0,8.0
4733,23257,0.0,No,6.0,3.0,No,7.0,9.0
4734,23258,0.0,No,9.0,3.0,No,6.0,6.0
4735,23259,3.0,No,8.0,5.0,No,12.0,7.0
4738,23262,0.0,No,6.0,7.0,No,5.0,5.0
4739,23263,3.0,No,5.0,4.0,No,9.0,4.0
4740,23264,0.0,No,6.0,3.0,No,5.0,6.0
4741,23265,3.0,No,6.0,6.0,No,7.0,3.0
4742,23266,4.0,Yes,2.0,3.0,Yes,3.0,0.0
4743,23267,1.0,No,7.0,6.0,No,8.0,7.0
4744,23268,2.0,No,5.0,6.0,No,14.0,6.0
4747,23271,3.0,No,9.0,6.0,No,15.0,9.0
4748,23272,0.0,No,10.0,4.0,No,9.0,7.0
4751,23275,3.0,No,4.0,4.0,No,6.0,5.0
4752,23276,3.0,No,4.0,5.0,No,9.0,4.0
4754,23278,2.0,No,8.0,6.0,No,14.0,10.0
4756,23280,1.0,No,5.0,5.0,No,14.0,5.0
4758,23282,3.0,No,3.0,5.0,No,9.0,8.0
4760,23284,0.0,No,7.0,3.0,No,7.0,4.0
4762,23286,3.0,No,9.0,7.0,No,7.0,5.0
4763,23287,2.0,No,4.0,4.0,No,15.0,9.0
4765,23289,0.0,No,7.0,3.0,No,11.0,6.0
4766,23290,0.0,No,5.0,5.0,No,13.0,10.0
4770,23294,8.0,Yes,2.0,2.0,Yes,5.0,2.0
4771,23295,0.0,No,8.0,6.0,No,13.0,6.0
4774,23298,2.0,No,9.0,6.0,No,9.0,3.0
4777,23301,3.0,No,8.0,5.0,No,11.0,7.0
4778,23302,2.0,No,6.0,5.0,No,8.0,10.0
4782,23306,2.0,No,9.0,6.0,No,5.0,5.0
4783,23307,1.0,No,9.0,7.0,No,10.0,6.0
4785,23309,6.0,Yes,1.0,3.0,Yes,4.0,3.0
4786,23310,3.0,No,6.0,5.0,No,4.0,9.0
4787,23311,2.0,No,9.0,4.0,No,7.0,8.0
4790,23314,4.0,Yes,1.0,3.0,Yes,1.0,3.0
4792,23316,7.0,Yes,1.0,2.0,Yes,4.0,0.0
4794,23318,3.0,No,6.0,7.0,No,7.0,10.0
4795,23319,1.0,No,7.0,3.0,No,10.0,5.0
4799,23323,9.0,Yes,2.0,2.0,Yes,3.0,3.0
4801,23325,0.0,No,9.0,3.0,No,15.0,9.0
4802,23326,3.0,No,8.0,7.0,No,7.0,3.0
4803,23327,1.0,No,4.0,6.0,No,5.0,4.0
4804,23328,6.0,Yes,2.0,3.0,Yes,5.0,2.0
4806,23330,5.0,No,9.0,7.0,No,12.0,5.0
4807,23331,2.0,No,6.0,5.0,No,7.0,7.0
4809,23333,1.0,No,10.0,5.0,No,11.0,6.0
4810,23334,4.0,Yes,3.0,3.0,Yes,5.0,3.0
4812,23336,9.0,No,2.0,4.0,No,4.0,3.0
4815,23339,0.0,No,9.0,4.0,No,14.0,9.0
4816,23340,3.0,No,4.0,7.0,No,14.0,10.0
4817,23341,2.0,No,9.0,3.0,No,11.0,4.0
4818,23342,7.0,Yes,2.0,0.0,Yes,4.0,0.0
4820,23344,1.0,No,5.0,4.0,No,5.0,9.0
4821,23345,1.0,No,9.0,5.0,No,15.0,5.0
4823,23347,2.0,No,7.0,6.0,No,4.0,5.0
4824,23348,2.0,No,9.0,6.0,No,9.0,10.0
4825,23349,2.0,No,5.0,3.0,No,8.0,4.0
4826,23350,8.0,No,9.0,6.0,No,10.0,7.0
4827,23351,3.0,No,7.0,5.0,No,5.0,8.0
4828,23352,8.0,Yes,1.0,2.0,Yes,0.0,0.0
4829,23353,0.0,No,6.0,3.0,No,4.0,7.0
4831,23355,0.0,No,6.0,6.0,No,6.0,9.0
4838,23362,4.0,No,8.0,4.0,No,5.0,8.0
4839,23363,2.0,No,5.0,3.0,No,10.0,10.0
4841,23365,2.0,No,8.0,5.0,No,6.0,4.0
4843,23367,1.0,No,4.0,3.0,No,14.0,5.0
4844,23368,1.0,No,6.0,3.0,No,6.0,9.0
4845,23369,2.0,No,8.0,4.0,No,9.0,6.0
4847,23371,3.0,No,4.0,5.0,No,10.0,7.0
4848,23372,1.0,No,7.0,7.0,No,6.0,3.0
4850,23374,0.0,No,5.0,4.0,No,5.0,4.0
4853,23377,3.0,No,4.0,4.0,No,15.0,4.0
4854,23378,1.0,No,6.0,6.0,No,9.0,10.0
4855,23379,1.0,No,9.0,6.0,No,14.0,5.0
4860,23384,1.0,No,5.0,7.0,No,6.0,5.0
4861,23385,1.0,No,5.0,5.0,No,9.0,7.0
4865,23389,7.0,Yes,0.0,0.0,Yes,4.0,0.0
4866,23390,4.0,No,7.0,4.0,No,12.0,5.0
4867,23391,0.0,No,8.0,3.0,No,14.0,7.0
4868,23392,3.0,No,7.0,5.0,No,9.0,3.0
4869,23393,0.0,No,8.0,5.0,No,12.0,4.0
4872,23396,0.0,No,3.0,6.0,No,8.0,8.0
4876,23400,1.0,No,7.0,4.0,No,11.0,3.0
4877,23401,0.0,No,9.0,6.0,No,12.0,5.0
4879,23403,3.0,No,5.0,6.0,No,11.0,4.0
4881,23405,6.0,Yes,1.0,1.0,Yes,3.0,2.0
4882,23406,3.0,No,9.0,7.0,No,14.0,6.0
4884,23408,3.0,No,7.0,3.0,No,10.0,7.0
4885,23409,3.0,No,7.0,5.0,No,10.0,9.0
4887,23411,9.0,Yes,2.0,1.0,Yes,5.0,2.0
4889,23413,2.0,No,4.0,3.0,No,10.0,8.0
4891,23415,2.0,No,4.0,6.0,No,15.0,10.0
4893,23417,1.0,No,7.0,6.0,No,14.0,6.0
4895,23419,3.0,No,10.0,3.0,No,10.0,5.0
4896,23420,2.0,No,7.0,7.0,No,9.0,5.0
4897,23421,1.0,No,8.0,5.0,No,12.0,10.0
4898,23422,3.0,No,5.0,6.0,No,8.0,5.0
4901,23425,3.0,No,5.0,7.0,No,6.0,4.0
4903,23427,3.0,No,6.0,7.0,No,9.0,6.0
4904,23428,2.0,No,8.0,7.0,No,8.0,5.0
4905,23429,3.0,No,8.0,5.0,No,10.0,3.0
4911,23435,0.0,No,8.0,3.0,No,9.0,4.0
4913,23437,2.0,No,6.0,5.0,No,15.0,5.0
4914,23438,9.0,Yes,1.0,5.0,Yes,1.0,5.0
4915,23439,5.0,No,9.0,7.0,No,8.0,8.0
4918,23442,2.0,No,10.0,6.0,No,12.0,10.0
4919,23443,1.0,No,9.0,5.0,No,8.0,5.0
4920,23444,2.0,No,5.0,4.0,No,12.0,3.0
4921,23445,0.0,No,4.0,7.0,No,10.0,3.0
4922,23446,1.0,No,7.0,3.0,No,6.0,4.0
4923,23447,3.0,No,7.0,6.0,No,8.0,10.0
4924,23448,0.0,No,4.0,7.0,No,15.0,8.0
4925,23449,2.0,No,7.0,5.0,No,8.0,9.0
4926,23450,2.0,No,9.0,3.0,No,11.0,9.0
4927,23451,1.0,No,6.0,7.0,No,6.0,9.0
4928,23452,2.0,No,6.0,5.0,No,5.0,6.0
4930,23454,0.0,No,9.0,5.0,No,14.0,9.0
4932,23456,7.0,Yes,1.0,1.0,Yes,4.0,0.0
4934,23458,2.0,No,6.0,6.0,No,11.0,7.0
4935,23459,1.0,No,7.0,4.0,No,6.0,4.0
4937,23461,4.0,No,5.0,6.0,No,9.0,3.0
4938,23462,6.0,Yes,2.0,3.0,Yes,1.0,0.0
4939,23463,2.0,No,8.0,5.0,No,14.0,9.0
4940,23464,0.0,No,8.0,5.0,No,13.0,4.0
4944,23468,6.0,Yes,2.0,1.0,Yes,5.0,0.0
4950,23474,2.0,No,8.0,5.0,No,14.0,7.0
4951,23475,4.0,No,4.0,5.0,No,10.0,8.0
4952,23476,1.0,No,10.0,4.0,No,11.0,3.0
4954,23478,0.0,No,3.0,7.0,No,5.0,6.0
4956,23480,2.0,No,7.0,5.0,No,6.0,5.0
4957,23481,0.0,No,4.0,6.0,No,11.0,8.0
